id,0,1,2,3
28ba3e11d935b,0.53,0.31,0.16,0.0
cc51a1ae3b8ac,0.3,0.44,0.22,0.04
b20236d6312da,0.64,0.26,0.1,0.01
498c6f063fa16,0.56,0.28,0.14,0.01
1a5652926a437,0.65,0.22,0.14,0.0
662ed596ca186,0.18,0.59,0.22,0.01
3498664d00e2c,0.57,0.31,0.12,0.01
653b5cb428931,0.25,0.5,0.25,0.01
0573cbaa0d634,0.5,0.37,0.12,0.01
461cdadae7a29,0.28,0.48,0.2,0.03
ebd95b9e6a59d,0.61,0.23,0.15,0.01
9977b9a9f1145,0.54,0.36,0.1,0.0
020b615d2207b,0.58,0.3,0.12,0.0
d7451de0c0bd6,0.23,0.58,0.19,0.01
47be3841a042d,0.52,0.31,0.16,0.0
dc8f3f68a663c,0.26,0.53,0.21,0.0
5d6553bdb9c18,0.46,0.41,0.12,0.01
a8f2264886ec8,0.52,0.3,0.16,0.02
d659d9bba1da4,0.5,0.31,0.18,0.01
3cd2dce429943,0.53,0.25,0.2,0.03
6648ab5ab2dc7,0.4,0.41,0.18,0.01
17b388a5a8049,0.51,0.36,0.13,0.0
2c7e164ae0e1b,0.43,0.42,0.13,0.01
d80a9e9f3485e,0.59,0.21,0.17,0.03
6806c9dd558a5,0.18,0.63,0.19,0.0
4e8086bea3a34,0.45,0.4,0.14,0.01
7304eb9836d12,0.22,0.68,0.1,0.0
7e0e05eaaf2b5,0.39,0.49,0.12,0.0
7b93c629337da,0.65,0.27,0.09,0.0
664bc7d6a03c4,0.48,0.36,0.16,0.01
bc1c6a266a5a9,0.67,0.24,0.09,0.0
877bc1b07903a,0.45,0.41,0.14,0.0
6c22159108e77,0.36,0.46,0.17,0.0
558b5c3be98a5,0.44,0.36,0.17,0.03
c33237da8b5a7,0.7,0.11,0.11,0.07
17e18b1590687,0.55,0.26,0.18,0.01
9084fcd4fd8c3,0.64,0.26,0.1,0.0
8e9fcbecf86bb,0.48,0.4,0.11,0.0
a88c804d77d97,0.3,0.51,0.18,0.0
af0dc9cb02d04,0.66,0.19,0.12,0.03
577c5d9633725,0.41,0.4,0.18,0.01
f7185cc4e70af,0.45,0.39,0.16,0.0
983c0e2e254fb,0.22,0.64,0.14,0.0
1c4c957eb8822,0.54,0.34,0.11,0.01
301272a24c6a6,0.59,0.3,0.1,0.01
3291ade5d7b49,0.4,0.38,0.2,0.01
f420f7e453049,0.56,0.22,0.19,0.03
13186d416f1f6,0.47,0.41,0.12,0.0
b4e02e1b51b63,0.44,0.36,0.19,0.01
1c24c777a78cd,0.75,0.16,0.09,0.01
53c7737da9c85,0.66,0.15,0.13,0.06
92ea1332ac4fb,0.53,0.3,0.15,0.03
4348719c1f0c3,0.2,0.58,0.22,0.0
428655590d26d,0.68,0.22,0.1,0.0
e28cd7a54887f,0.47,0.39,0.14,0.01
e8fb79d801ce3,0.43,0.42,0.15,0.0
5f660314ad48a,0.67,0.17,0.13,0.03
ea8456f25a7f1,0.51,0.3,0.19,0.0
05ef542d1cb93,0.13,0.7,0.17,0.0
d3e83901a88b6,0.68,0.25,0.08,0.0
7f91657e05272,0.7,0.11,0.13,0.06
ecaec9907811d,0.29,0.42,0.26,0.03
3392c3ab53bd9,0.22,0.61,0.17,0.0
fc88d95f16e70,0.64,0.23,0.13,0.0
2b7535d6c1312,0.44,0.37,0.19,0.0
736e640ad2f7e,0.41,0.42,0.16,0.01
5a5446b271501,0.57,0.31,0.11,0.0
a158eb04d5693,0.2,0.57,0.22,0.01
f9b04666f8cf6,0.69,0.17,0.13,0.01
ecad3684fc4f0,0.71,0.15,0.12,0.02
cb55b3c6052ad,0.73,0.17,0.1,0.01
94f2a98dd261d,0.7,0.15,0.13,0.02
9df860c930136,0.46,0.41,0.12,0.01
600e9e16f7444,0.66,0.18,0.15,0.01
aafc4321486e5,0.71,0.2,0.08,0.0
411a7569d26c7,0.41,0.43,0.15,0.01
63c10649462b1,0.7,0.22,0.08,0.0
c202dd2153c8a,0.64,0.25,0.11,0.0
c83ad2c67838f,0.22,0.55,0.23,0.0
fd71c236781ff,0.38,0.39,0.22,0.01
e2ad60707f541,0.53,0.25,0.2,0.03
de6ebe9a9d9d9,0.75,0.13,0.09,0.03
a94685c53b7f6,0.23,0.57,0.18,0.01
4e7857330757a,0.63,0.27,0.1,0.0
ad5cd96ff7a77,0.46,0.37,0.16,0.0
e432beac6347d,0.18,0.63,0.18,0.0
1b362281dba2e,0.49,0.26,0.19,0.06
efea7907bc761,0.66,0.21,0.12,0.01
95cbebf9c385b,0.38,0.49,0.12,0.0
6d9b08410e2f6,0.54,0.29,0.16,0.0
b7cd86e0ffeed,0.61,0.21,0.17,0.01
920a1d519fec4,0.42,0.36,0.21,0.01
e70f198ad7700,0.3,0.48,0.22,0.0
eac0359f32d01,0.36,0.46,0.17,0.01
603d800d6cfd0,0.24,0.51,0.24,0.0
b6692e8cd591d,0.2,0.64,0.15,0.01
afc99c8d08072,0.26,0.53,0.2,0.01
69b249cfd2686,0.49,0.28,0.2,0.03
7cd08745b0322,0.33,0.45,0.21,0.01
47ec5126f7393,0.7,0.14,0.13,0.04
0a782079da9d6,0.69,0.19,0.12,0.01
8c42fdf418cf6,0.63,0.26,0.1,0.01
934d2fb8b90f0,0.71,0.13,0.15,0.01
32a157cbe6944,0.35,0.52,0.12,0.0
74f92e2f1c914,0.8,0.12,0.07,0.01
cd7470480fe28,0.35,0.48,0.16,0.01
208dc7352dd6d,0.35,0.51,0.14,0.0
b42b73a6b8c53,0.49,0.4,0.1,0.0
e85768d55abf2,0.56,0.25,0.17,0.02
719ab67678f9e,0.55,0.28,0.17,0.0
255748914904e,0.64,0.26,0.1,0.0
4e3a878cdbede,0.71,0.12,0.14,0.03
7ce064606b31e,0.48,0.28,0.19,0.05
c2c062099fe3d,0.35,0.48,0.17,0.0
345b14f8a3692,0.55,0.24,0.19,0.02
1ce5162662f96,0.76,0.14,0.09,0.0
7d68d1e4903a8,0.7,0.17,0.11,0.02
b1c9da5ebd28a,0.2,0.59,0.21,0.0
da691ec3fb792,0.5,0.35,0.14,0.02
e206de2bc9432,0.69,0.18,0.11,0.02
fe3ef27db7f7a,0.33,0.49,0.17,0.0
dc91043075b6c,0.62,0.19,0.15,0.04
42b7972007926,0.18,0.62,0.18,0.01
6d032e952962b,0.46,0.36,0.17,0.01
745fd6568dc96,0.28,0.49,0.22,0.01
b44cfe6b6b1eb,0.46,0.4,0.14,0.0
97c41d41b9843,0.46,0.32,0.19,0.03
c7425015f407e,0.38,0.45,0.17,0.0
b71ab277e8514,0.52,0.33,0.14,0.01
59c8ef63e4bf6,0.32,0.54,0.14,0.0
0e4194a824cb6,0.53,0.27,0.19,0.01
a3b7b1ee346c1,0.73,0.13,0.14,0.01
92c7e4be1073a,0.25,0.47,0.25,0.03
cd7704862ff9e,0.58,0.32,0.09,0.0
69f479654f768,0.4,0.43,0.15,0.01
e846e1f1b61af,0.37,0.41,0.19,0.03
e958d0187b58f,0.46,0.35,0.18,0.01
6a3bd88e9d5a8,0.58,0.19,0.19,0.04
3e84d50a85fb8,0.71,0.18,0.11,0.0
a8b7d34a71538,0.45,0.29,0.23,0.02
838a55b302cdd,0.44,0.39,0.15,0.01
abbc903f66087,0.66,0.18,0.14,0.02
21b4a3afbb39b,0.51,0.31,0.17,0.0
07ef0e0e01d53,0.68,0.15,0.15,0.02
e4c5bc0a9ed73,0.62,0.16,0.18,0.05
64f8b0f637994,0.39,0.49,0.12,0.0
bbcbd3b3c7773,0.46,0.38,0.15,0.01
1cdf94d1d7e9a,0.69,0.15,0.14,0.02
7026aed91a940,0.74,0.16,0.1,0.01
4794dbc1009b0,0.32,0.51,0.18,0.0
4949459cfcf6a,0.36,0.51,0.13,0.0
04be15f66bc05,0.31,0.52,0.17,0.0
af11440441e95,0.53,0.27,0.16,0.04
05999a6289f0f,0.38,0.47,0.16,0.0
19e6a7d269354,0.32,0.45,0.21,0.02
5abe01a5b5e6b,0.57,0.27,0.15,0.01
9aa9f96be2f6b,0.37,0.4,0.2,0.03
84566dcb3b775,0.46,0.32,0.21,0.01
3f83376ca3bb0,0.33,0.39,0.25,0.02
0d12fbe6903e0,0.57,0.31,0.12,0.0
52072de643750,0.62,0.23,0.15,0.01
93b2e4b9cbb76,0.36,0.41,0.22,0.01
70c1852c4e32c,0.41,0.42,0.17,0.01
938a466313dd4,0.82,0.07,0.07,0.04
d0ce90c54149f,0.37,0.43,0.18,0.02
be1ad333a28ed,0.5,0.3,0.17,0.02
9981736f1e795,0.34,0.47,0.19,0.0
876d9767cc065,0.65,0.19,0.15,0.01
8b1b085e1e92e,0.51,0.37,0.11,0.0
570e8f4da454d,0.53,0.26,0.19,0.02
87bcfda5aad6a,0.37,0.5,0.12,0.0
6f09e6ce81da5,0.2,0.62,0.16,0.03
cf120fb7bdad3,0.69,0.19,0.12,0.0
1e43e8110ce3b,0.42,0.39,0.19,0.01
e594d39b7c281,0.83,0.09,0.06,0.02
5dc6fb4ea8e72,0.5,0.29,0.19,0.02
293cd4efd5619,0.49,0.32,0.18,0.0
88f6ba01620d8,0.27,0.53,0.2,0.0
3a304a676f033,0.24,0.55,0.19,0.02
a331ba4298278,0.52,0.35,0.13,0.0
9d4b10d870dae,0.79,0.11,0.08,0.01
0cbc72e980708,0.33,0.41,0.22,0.04
d23e1b872ca36,0.51,0.26,0.19,0.04
c49d99a517b2a,0.36,0.46,0.18,0.0
0732992dca7f7,0.61,0.27,0.12,0.0
44d081cd9cac2,0.4,0.31,0.23,0.07
600eae6fec65a,0.57,0.26,0.15,0.02
54abfedb08d2e,0.32,0.54,0.14,0.01
a5dcfa8f54692,0.28,0.56,0.16,0.0
6a379bcacc115,0.64,0.16,0.16,0.03
3e9df2595bbb5,0.66,0.2,0.14,0.0
4730315cc0cb1,0.48,0.39,0.12,0.01
479558dcab7f8,0.48,0.39,0.12,0.0
24af005c0bec4,0.43,0.37,0.2,0.0
a5da35d555656,0.34,0.39,0.25,0.03
3f570175f2f5c,0.39,0.41,0.19,0.02
7aad5e414db0b,0.58,0.27,0.13,0.01
6d472ad28ff7d,0.62,0.22,0.15,0.01
33e693b452b33,0.78,0.13,0.08,0.01
e10ded733561d,0.47,0.33,0.19,0.0
6a2341421853e,0.6,0.22,0.18,0.0
ddf4c32e05bbd,0.37,0.44,0.18,0.01
d0f1c983e3263,0.13,0.77,0.1,0.0
56c995b19ba24,0.72,0.2,0.08,0.0
a05377abeed7e,0.79,0.11,0.09,0.01
34d2d59b254e3,0.45,0.36,0.17,0.02
776e7933b33a2,0.62,0.23,0.15,0.0
5758762f56f52,0.6,0.23,0.17,0.0
709a979937e4d,0.45,0.34,0.18,0.02
4db1365d431ca,0.76,0.07,0.11,0.06
3025736aa0f2b,0.28,0.5,0.22,0.0
f0a6f3593d6f6,0.49,0.32,0.18,0.0
a38a084fcc97f,0.46,0.36,0.17,0.01
e655ba101a1f1,0.65,0.24,0.1,0.01
d55f759321bb1,0.47,0.31,0.2,0.01
dd1b31104c614,0.69,0.2,0.1,0.01
13e21b724d3c6,0.61,0.24,0.14,0.01
7ed3af48a2c47,0.78,0.11,0.1,0.01
aab36e107dd67,0.4,0.36,0.23,0.02
ce534cd77e851,0.64,0.21,0.14,0.01
9787f2125397f,0.81,0.08,0.09,0.02
108adfcb9d970,0.23,0.55,0.21,0.0
ac715110eaa9d,0.59,0.26,0.14,0.0
4617945ddc840,0.46,0.35,0.18,0.01
e25528c8c5b74,0.25,0.35,0.27,0.14
3d70d89701459,0.57,0.31,0.11,0.01
b7f7ec5dcf488,0.54,0.27,0.16,0.02
f13cf8a114456,0.38,0.34,0.24,0.04
727e7c5b5d381,0.52,0.38,0.1,0.0
b261be9bd24f2,0.61,0.18,0.17,0.04
714e49e544d62,0.53,0.31,0.15,0.01
6324421fcb365,0.56,0.3,0.14,0.0
7477d4230552d,0.52,0.25,0.2,0.03
00aa76672ca56,0.74,0.14,0.11,0.01
5b8dca2358e5c,0.64,0.17,0.16,0.03
834369cbd9290,0.43,0.42,0.15,0.0
d74355ca91f0a,0.59,0.24,0.17,0.0
9a817cf22da15,0.48,0.33,0.18,0.01
5e1794bbca01e,0.65,0.27,0.09,0.0
cdde55c64140d,0.72,0.16,0.11,0.01
f3ec9c148f87d,0.37,0.54,0.09,0.0
37ccfcafcddf8,0.34,0.45,0.21,0.0
1a591871248db,0.42,0.46,0.12,0.0
76ce052b4a1b1,0.56,0.24,0.18,0.02
ee6f015bdcbbe,0.56,0.28,0.14,0.02
0390466643e00,0.64,0.2,0.14,0.02
0a3a05844632d,0.46,0.33,0.2,0.01
cfed1ab750ac3,0.77,0.09,0.12,0.01
b94c23f4ecf61,0.48,0.31,0.2,0.01
a29af8cad2ed7,0.46,0.31,0.2,0.03
9457705c5fa9d,0.5,0.36,0.13,0.0
ee291476e767b,0.66,0.14,0.16,0.05
09aa61f496399,0.35,0.5,0.14,0.01
eee9f13e9f76f,0.69,0.16,0.14,0.01
2f83c278d4635,0.3,0.41,0.26,0.04
a2ae540f2f91b,0.81,0.11,0.06,0.01
d3f207a11b4c5,0.52,0.33,0.14,0.01
b0baef208199d,0.62,0.26,0.12,0.0
6b6317e8e8d05,0.55,0.33,0.11,0.01
927b6930f6e71,0.45,0.34,0.19,0.02
5804245c860d6,0.59,0.24,0.15,0.01
ef408f90fe3cb,0.58,0.28,0.14,0.0
010cf6d71ab33,0.69,0.16,0.13,0.03
d8396ca7813ba,0.59,0.18,0.17,0.07
860193f7d4f3c,0.51,0.24,0.22,0.03
151a7e5644e73,0.68,0.17,0.12,0.02
0fd207455e604,0.43,0.32,0.18,0.07
6a1697b46590e,0.69,0.22,0.09,0.0
d76c112e41e76,0.52,0.35,0.12,0.0
99c3d46c77a44,0.44,0.39,0.17,0.01
529682cb2eb27,0.51,0.25,0.2,0.05
a9167824b0aa2,0.6,0.24,0.15,0.01
d5908d905cdfb,0.17,0.63,0.19,0.01
3c51623728ea4,0.68,0.21,0.11,0.0
44b9b981b1fb8,0.44,0.43,0.13,0.0
490fffc079529,0.49,0.38,0.12,0.0
b0bccd7a97084,0.66,0.22,0.1,0.02
9659995ee85a6,0.38,0.47,0.15,0.0
05a840448d5e7,0.68,0.17,0.15,0.0
f9b6b2f1989d9,0.66,0.19,0.14,0.02
a9e1abb3822f9,0.33,0.49,0.18,0.0
d61238d8073dc,0.77,0.12,0.1,0.01
9c460be76e30b,0.47,0.4,0.13,0.0
0b71685f11d52,0.25,0.59,0.16,0.0
3b68e4958f04c,0.52,0.33,0.15,0.0
c1ace9092a530,0.23,0.58,0.16,0.02
f62ec72e8d152,0.41,0.44,0.14,0.0
1b23d2fe412bd,0.74,0.18,0.08,0.0
ca2e2c4602471,0.5,0.25,0.21,0.04
22417fd2abac5,0.27,0.46,0.25,0.02
3093889404449,0.67,0.2,0.11,0.02
b44d842970ffa,0.73,0.18,0.09,0.0
adad5d08d6049,0.48,0.36,0.16,0.0
dd640cbfc6225,0.57,0.28,0.15,0.0
d1cbf223616e4,0.48,0.27,0.23,0.02
c2633d9695bd9,0.29,0.43,0.24,0.05
6093ea8dd0072,0.22,0.59,0.18,0.0
3a9f7b1c292b8,0.54,0.24,0.19,0.03
701683978f1d4,0.41,0.39,0.19,0.01
e2aca537b72e9,0.44,0.34,0.19,0.03
2d3bfc68947ec,0.53,0.22,0.18,0.06
bcda61c822b87,0.52,0.36,0.11,0.0
16c449fc20e79,0.28,0.43,0.25,0.04
188612d78b237,0.57,0.34,0.09,0.0
665ba603eb6a4,0.5,0.36,0.15,0.0
7d247cfcbadaf,0.53,0.31,0.14,0.02
e136035c5a4f9,0.25,0.51,0.23,0.01
93a8fe96a86e3,0.39,0.4,0.2,0.01
d99da4bba70c5,0.26,0.56,0.16,0.02
762fba3631f8a,0.7,0.21,0.09,0.0
c930780c2c41e,0.6,0.29,0.11,0.0
0df71e236811c,0.63,0.22,0.15,0.0
e1013e1f0967c,0.71,0.16,0.12,0.01
71d9c6e2a7573,0.33,0.47,0.19,0.01
c9419aa6e39e2,0.49,0.31,0.17,0.03
94217daa5e3ce,0.66,0.23,0.1,0.01
c053748ddf545,0.45,0.25,0.25,0.05
6259d31672e98,0.37,0.44,0.18,0.01
f0760a1694137,0.56,0.31,0.13,0.01
ca7c4875cd589,0.62,0.22,0.15,0.01
7325d6c3be2d5,0.75,0.11,0.13,0.01
f6d5ed08d2dfd,0.71,0.18,0.09,0.02
0e8b76faab8f6,0.5,0.33,0.15,0.01
9430de660b385,0.58,0.24,0.15,0.03
534ad6aed6ca6,0.38,0.43,0.18,0.01
7e996b3b5b5f1,0.41,0.44,0.14,0.0
e2da7308e7818,0.52,0.27,0.2,0.02
29e47569b777e,0.72,0.14,0.12,0.01
ab62841a2d548,0.25,0.49,0.23,0.03
ba404673dbc65,0.18,0.62,0.2,0.0
ac3d9b3cc636a,0.74,0.15,0.11,0.0
0aff13e3a149f,0.69,0.18,0.11,0.02
9febc678fecaa,0.57,0.28,0.14,0.01
b7f5729a6933b,0.64,0.22,0.14,0.01
85fb394d941ee,0.7,0.15,0.13,0.01
279a65d959b67,0.6,0.23,0.15,0.02
86d1adc804e99,0.39,0.47,0.13,0.0
50b7f15ea359f,0.69,0.17,0.14,0.0
23e8849fd5b46,0.34,0.39,0.25,0.02
557c7c0a3f786,0.6,0.23,0.17,0.0
12904765d99a7,0.32,0.46,0.21,0.0
a6bb9671701cf,0.39,0.38,0.23,0.01
c4011e33b844d,0.41,0.45,0.14,0.0
13a412ef6bfd4,0.72,0.16,0.11,0.0
f968360b46089,0.55,0.34,0.11,0.01
7b88924a829f8,0.76,0.15,0.09,0.0
a1de2433b525c,0.59,0.29,0.12,0.0
f4ca3c51be218,0.49,0.4,0.11,0.01
14484312dfe14,0.3,0.43,0.24,0.03
c8b140cb80014,0.76,0.11,0.11,0.03
382ef62122645,0.77,0.11,0.1,0.02
d401f53892ac2,0.58,0.32,0.1,0.0
a15f4c513a436,0.66,0.25,0.09,0.0
95e074c40ae04,0.52,0.25,0.18,0.06
925e2e9731c7a,0.64,0.25,0.1,0.01
7e5c63a2e849b,0.6,0.31,0.09,0.0
1f097ecc8d53d,0.22,0.66,0.11,0.0
f08e7a7c37f30,0.3,0.43,0.25,0.02
2fd7556c13c91,0.36,0.43,0.21,0.0
8b02c32da5358,0.21,0.5,0.26,0.04
345360064ae0f,0.21,0.56,0.19,0.04
407c2a6db0636,0.61,0.28,0.11,0.0
08fbf190d003c,0.43,0.39,0.18,0.01
a256daebc66f4,0.49,0.33,0.17,0.0
2c4041edf0bee,0.28,0.52,0.19,0.01
6f41bfa1e1e5e,0.3,0.48,0.21,0.01
3bca795d2c6b8,0.27,0.5,0.2,0.03
a6b4bd76ca779,0.57,0.27,0.15,0.01
ce808db87802c,0.76,0.14,0.09,0.0
258dc19e0130b,0.6,0.24,0.15,0.0
1c92e178c9315,0.37,0.43,0.2,0.0
f7ce9cd606510,0.59,0.25,0.15,0.01
4baf4a0615e7b,0.44,0.42,0.14,0.0
9df050f280feb,0.54,0.28,0.18,0.01
e568051f7a365,0.55,0.3,0.14,0.01
587e08c37d615,0.49,0.37,0.13,0.0
7e4012bbe2d05,0.47,0.33,0.18,0.01
8e963a6b43067,0.33,0.43,0.23,0.01
8aad158690822,0.28,0.47,0.25,0.01
0e41cf4859671,0.63,0.24,0.12,0.0
a3992c93c5bfb,0.51,0.35,0.13,0.0
f89c63f4ef1f8,0.63,0.19,0.17,0.01
b8459eb4b06e0,0.51,0.33,0.16,0.0
23102f2cdbadd,0.66,0.23,0.1,0.01
7872719c6ca4a,0.63,0.18,0.16,0.04
e92fe763dfbec,0.44,0.36,0.19,0.01
ab7fa65c29b55,0.35,0.52,0.13,0.0
ba9aac852739b,0.68,0.22,0.1,0.0
f9cbf8bb823bb,0.52,0.27,0.2,0.01
06c90acfa783a,0.23,0.57,0.2,0.0
8cedabc181cdc,0.38,0.51,0.11,0.0
6426cd679ec18,0.35,0.48,0.16,0.0
6cf08215b83ef,0.53,0.31,0.15,0.0
0f33525c5520e,0.7,0.19,0.1,0.01
bf1c96ee21a8c,0.45,0.28,0.23,0.04
9c9ea87e6f79b,0.67,0.15,0.15,0.03
2fcf24eeaf553,0.36,0.51,0.12,0.0
389d64664bbce,0.18,0.7,0.12,0.0
99ff21b56f939,0.58,0.23,0.17,0.01
c2a0b8f033e0b,0.38,0.44,0.18,0.01
a9bc875fc8a9f,0.42,0.4,0.17,0.0
59969d4425964,0.61,0.25,0.14,0.01
998c19ae98867,0.7,0.14,0.15,0.01
8568b0b72b901,0.5,0.36,0.13,0.01
e828017d55ea6,0.49,0.35,0.15,0.0
9b1ae7d3c4948,0.67,0.23,0.09,0.01
ebc0659d63f80,0.57,0.24,0.16,0.03
4c14f1380b07b,0.4,0.43,0.17,0.0
8927297f6852e,0.29,0.58,0.13,0.0
fab64d4db227f,0.17,0.69,0.13,0.0
4587355d62dde,0.52,0.32,0.16,0.0
4e4c8425a8029,0.2,0.63,0.16,0.01
1fd77a3e48516,0.22,0.54,0.23,0.02
1062dbdcca89b,0.24,0.51,0.22,0.03
0852128a1ffb8,0.28,0.5,0.2,0.02
a8d032ebb8c8f,0.48,0.36,0.15,0.01
1a48336a73e5e,0.61,0.2,0.18,0.02
5e47c00fde951,0.19,0.67,0.14,0.0
b344430c3180f,0.61,0.25,0.11,0.02
374a3c482562d,0.34,0.4,0.23,0.02
ede03452a8a13,0.2,0.55,0.24,0.01
600122747cac2,0.49,0.33,0.16,0.01
c86d4a00d297c,0.7,0.16,0.12,0.01
346e71077b222,0.48,0.32,0.2,0.01
ea75cb5c356ee,0.4,0.42,0.16,0.02
5f9ee84cb61cc,0.45,0.33,0.21,0.01
c3bf4fc56f420,0.7,0.15,0.15,0.01
90fdcf2777ff8,0.36,0.48,0.15,0.01
e8d4d48fc18f9,0.42,0.46,0.12,0.01
d8bbd5ebf151f,0.7,0.17,0.1,0.03
065e37f52a3b9,0.46,0.3,0.23,0.01
dca3f0dab8de7,0.71,0.11,0.13,0.04
c012bd06f60dd,0.3,0.47,0.22,0.01
915a37735add7,0.33,0.46,0.2,0.01
f2aba5bd0cefe,0.62,0.23,0.15,0.0
b15e59a84298d,0.75,0.16,0.08,0.0
c72744c26851d,0.7,0.2,0.1,0.01
9bccd570ecbeb,0.4,0.34,0.25,0.01
ef07c5bac71d7,0.67,0.23,0.11,0.0
62fbfbd9b9066,0.28,0.4,0.22,0.1
38da1fd83fc7a,0.43,0.35,0.19,0.03
109de6944ccb0,0.62,0.24,0.13,0.01
11629f90657e4,0.44,0.39,0.14,0.02
2cb0b5e803c3a,0.47,0.39,0.15,0.0
ead243f3ff4b5,0.29,0.45,0.22,0.04
470060d6cf0d4,0.47,0.35,0.16,0.02
ef9aa8974f0ea,0.74,0.13,0.11,0.01
6123f3ade1178,0.68,0.2,0.11,0.01
93cfa40a1569f,0.72,0.14,0.13,0.01
6f0036b4a731e,0.37,0.4,0.22,0.0
f61ed77791965,0.56,0.28,0.15,0.01
9ad0b28a5c731,0.57,0.32,0.1,0.0
ee72f5b090fd9,0.67,0.15,0.16,0.02
8e3149bc472ee,0.67,0.16,0.15,0.02
d870da345b8a2,0.58,0.21,0.17,0.04
8435f3bef464a,0.49,0.34,0.16,0.0
544e12aa77208,0.19,0.56,0.24,0.01
2dc6ee0c4fe63,0.3,0.44,0.25,0.01
e8f13553c613b,0.44,0.37,0.18,0.01
a043abfacb930,0.42,0.38,0.19,0.01
c61bee362c54c,0.74,0.17,0.09,0.0
ad6d171aa5381,0.77,0.13,0.08,0.02
b88c6314f0477,0.4,0.38,0.21,0.01
8109413bedbb3,0.47,0.38,0.13,0.01
9f1de3cd403fd,0.43,0.44,0.13,0.0
b0508a60cc51a,0.3,0.42,0.26,0.02
280e0efc2b102,0.18,0.63,0.19,0.0
e964b60504fc6,0.71,0.16,0.12,0.0
35211f6fc2cc0,0.51,0.32,0.17,0.0
cad6b5db18d47,0.7,0.15,0.14,0.01
c5e1d6bca9b97,0.38,0.5,0.12,0.0
c23692516b9c4,0.74,0.08,0.12,0.06
f757770988810,0.52,0.34,0.14,0.0
30a7e7321ac3f,0.46,0.36,0.17,0.01
fdebf1289fa8e,0.58,0.24,0.17,0.01
1ab3bb6ff7baa,0.4,0.42,0.18,0.0
2a158cc1d44d7,0.69,0.23,0.08,0.0
129b9c1c8cf1e,0.67,0.19,0.14,0.0
64d5916a0e963,0.48,0.36,0.16,0.0
ca43610ed4da6,0.22,0.56,0.21,0.01
fccf611c8e079,0.74,0.18,0.08,0.01
276968b357ae8,0.57,0.28,0.15,0.0
61d3ca61c50b6,0.23,0.54,0.21,0.02
68db9994d7cbb,0.62,0.23,0.14,0.01
bf7534c2f13ca,0.74,0.14,0.11,0.0
5dcda421370e3,0.69,0.22,0.09,0.0
9333d08474ea0,0.31,0.44,0.23,0.02
6795d197c81a5,0.58,0.31,0.11,0.0
9a8f2fea1c3ca,0.61,0.2,0.16,0.04
54b21bcf619b7,0.77,0.13,0.09,0.02
0a8ae02c4d080,0.2,0.68,0.12,0.0
60078a859c29a,0.64,0.21,0.14,0.0
97b1fa8108d60,0.48,0.37,0.14,0.01
a97b7cebfdba6,0.63,0.22,0.14,0.01
8d8daa113ca59,0.44,0.34,0.21,0.01
eaf687e733d8e,0.52,0.38,0.1,0.0
26ecde6f863fb,0.73,0.14,0.11,0.02
7945cd2d1f0ef,0.18,0.62,0.2,0.0
dea19ce2a852b,0.22,0.66,0.13,0.0
3aeb4ac988152,0.4,0.45,0.15,0.0
e180bafc6ce40,0.57,0.26,0.16,0.01
0efe80af8a001,0.31,0.45,0.22,0.01
bb8612b1e8fef,0.78,0.1,0.1,0.01
b14f127739f8f,0.28,0.53,0.18,0.0
dfd694a3bdb07,0.21,0.62,0.17,0.0
643d85a4de001,0.58,0.21,0.18,0.03
9a69c33eacdc9,0.75,0.12,0.1,0.03
cdff03779cbb7,0.45,0.44,0.11,0.0
c40b63ce2bd5b,0.47,0.38,0.14,0.01
05e81ba7077c2,0.27,0.53,0.2,0.0
b6f965d1b96e6,0.56,0.22,0.17,0.05
71647c4da4cca,0.72,0.17,0.11,0.0
003e72ef2adda,0.27,0.54,0.18,0.01
53c7093b0c984,0.51,0.32,0.15,0.02
1d959c86f09ac,0.68,0.19,0.13,0.0
ce74e76d0fbf1,0.69,0.15,0.13,0.02
7ae49155a9541,0.32,0.42,0.24,0.02
74b5fcb842601,0.55,0.34,0.1,0.0
f3b294ab48e3b,0.31,0.48,0.21,0.01
bb6f763776c34,0.68,0.17,0.14,0.02
755e29c859162,0.67,0.19,0.13,0.0
bf0d96da0a36a,0.51,0.31,0.17,0.02
2de5adb4b725f,0.68,0.15,0.15,0.02
3a5bafef6e1d5,0.41,0.39,0.19,0.01
a5d0babe19959,0.42,0.42,0.16,0.0
ee61632e898bb,0.5,0.31,0.15,0.03
30a7192eccfd0,0.69,0.21,0.1,0.01
bfa24a572fbdc,0.42,0.32,0.22,0.05
a48ccf1fbe9d4,0.55,0.3,0.14,0.0
9daffa16c3ad7,0.66,0.2,0.13,0.02
f950ebc65dcbf,0.43,0.38,0.19,0.0
e3789a4722ea2,0.4,0.29,0.22,0.08
e00b6556e8f3a,0.6,0.26,0.13,0.01
f14844e0ac582,0.33,0.53,0.14,0.0
b7bec38c220b2,0.78,0.15,0.07,0.0
0379ca98bf97b,0.43,0.36,0.2,0.01
f1dcb22e7f38f,0.77,0.14,0.08,0.01
fdcf5102edeea,0.69,0.14,0.14,0.03
ddfd02b1f2fac,0.73,0.13,0.14,0.01
6e36c544edc86,0.56,0.22,0.2,0.02
48fdf48efcacb,0.5,0.37,0.13,0.01
5c826be07a838,0.66,0.23,0.11,0.0
848006e1a358f,0.55,0.25,0.14,0.07
